user_id,group,session_minutes,songs_played,skips,retained
1752,treatment,29.72605767305742,8.114570427994575,2.1640780355781697,1
1753,treatment,27.504157955021057,11.960127235808208,3.4051266170216463,0
1754,control,15.406567442569528,10.510699560576949,6.223391366894244,0
1755,control,17.91316593197458,6.62865016481974,2.565537556994654,0
1756,treatment,21.81206228962018,12.419865496294475,0.6999118666219042,0
1757,control,24.879083596723547,6.098093233811056,6.646227457029745,0
1758,control,24.59227221971207,9.391864201881699,3.242099106165208,1
1759,control,13.771413117768077,6.966771602479785,2.2714234770461785,0
1760,control,20.274670554999243,5.953493553248832,7.8027907821096365,1
1761,treatment,19.799031400920512,10.358432276296002,1.711343588924789,0
1762,control,13.707475446623327,2.6508657436917185,5.276179097492254,0
1763,control,18.914914747878147,4.4980488511895445,5.103627789086406,0
1764,control,18.457586057720903,7.645016232451433,0.7840575250728747,0
1765,control,32.13358243172761,8.164883533269684,4.599024465248287,0
1766,treatment,27.92157083217655,14.852571709710787,1.8627542707501077,1
1767,treatment,24.497621397141476,11.162554335182138,2.6568234841209275,0
1768,control,17.176129979145287,6.364216315722989,6.355281025705253,0
1769,control,25.106916477146992,8.782418654474787,4.418763027641849,1
1770,control,30.442213864349625,9.163563541256725,6.068756663138241,0
1771,control,12.070083438810208,7.967553764808118,3.9660063978798923,1
1772,control,10.600378074304775,10.313667562073977,2.8842988753808374,0
1773,control,29.35482587685891,8.794794046918469,3.0534074364781514,0
1774,treatment,20.169216383147916,11.015120360788266,3.908315973878374,0
1775,control,15.658536340618168,7.438995893176765,6.5143789518367905,1
1776,treatment,23.497670256396482,11.3625078966901,0.7572036190452667,0
1777,treatment,19.97199312155267,10.295092536724516,3.012100139116704,1
1778,control,20.016877532985806,10.224201238442678,4.601113708891351,1
1779,treatment,22.31177121110092,10.812192862573905,1.317530645200208,1
1780,treatment,28.277019149251185,13.326001939410608,0.8231711756100966,1
1781,treatment,19.64904218552834,10.197581586910644,2.868669680319841,0
1782,treatment,33.5952030642091,12.419198958767133,2.6503842119237673,0
1783,treatment,20.51833670703969,12.856031318303373,2.3741019520164097,1
1784,treatment,26.09651168600218,11.41698394115116,2.874883897880158,1
1785,control,15.52326838818488,7.956286505115752,8.449953686579711,1
1786,treatment,22.146797848999437,11.036504921712226,2.3477690807008287,1
1787,treatment,29.262343217164755,13.46092009551995,3.799987545921521,0
1788,treatment,18.85408201099792,12.05496166605546,2.475044879473067,1
1789,control,24.29225558328333,8.436777975088349,4.280712508052324,0
1790,treatment,25.070746324828793,7.555486132084962,2.2909615834146426,0
1791,control,20.191189974800142,7.7339936721398725,2.227834831417195,1
1792,treatment,23.50409113786283,11.822715262302879,3.4007044446925963,0
1793,control,18.501616759966065,12.28601410916982,3.187276693596386,0
1794,control,19.748976914791275,7.060471071325726,5.61812519730719,1
1795,treatment,21.253211552886114,10.710266489707811,4.138519455873284,0
1796,treatment,23.89231701208131,11.811648173347628,1.3317205480821623,1
1797,control,27.32088619376219,6.783012192537596,4.720345376267669,1
1798,treatment,34.10271953970908,9.026114526996887,2.9268356032490748,1
1799,control,21.403182022450682,8.507474593549667,5.582970869049966,1
1800,control,28.793102420975668,4.413847204175221,4.597067564092904,1
1801,control,21.860527363034315,7.424187846264159,3.367047735411442,0
1802,control,21.945795978339643,8.490077328630813,9.202059484452468,1
1803,control,19.734396734912274,7.460096206349672,4.269249225456283,0
1804,treatment,28.92001389655374,12.259479028817477,5.419170349045559,0
1805,control,25.482346169054416,11.188355912408024,3.736851965417917,0
1806,control,16.871613562518938,8.207076307898351,3.0990849674409047,0
1807,treatment,30.10757696390932,14.728097060823517,5.129766731059579,1
1808,control,18.985096813021716,7.4799274996391105,5.482478989387379,0
1809,treatment,22.701716138635014,9.600798382595272,0.5900958969629913,1
1810,treatment,19.600787761092565,10.581248773376174,3.7580835175982052,0
1811,treatment,21.932061973186027,13.909652348293301,1.2554957133248337,1
1812,control,17.71349172456605,5.644477084017284,4.443603344588498,1
1813,control,19.785883093442127,10.93956851757499,4.8782102237967955,0
1814,control,20.290113674041976,6.755459554212008,6.253000153047253,1
1815,treatment,24.95943399194125,10.807998676532284,5.201063982491517,1
1816,control,8.765553330076974,10.656332107914665,5.7501692444313,1
1817,treatment,23.612278718422242,10.127473935639943,3.0300207075024157,0
1818,control,21.056418461397364,6.784352214768751,6.326663656072607,1
1819,treatment,27.108900371254354,8.862958491835123,4.1754907113400614,0
1820,control,17.540487762468974,11.481882973193981,5.538272109018378,0
1821,control,10.61723646979063,5.421038825580625,6.783209361789735,1
1822,control,23.098557229830682,8.1168989614113,4.002431122995332,1
1823,treatment,33.17533197263759,16.17195035136779,2.4499234971359503,1
1824,treatment,31.558467246363307,11.83810146950692,2.4797040181130843,1
1825,control,16.87827305143388,7.8806913760156165,5.274371845430384,1
1826,control,19.07737321172075,4.596668283425167,2.2194016381713153,1
1827,treatment,23.27417647275102,8.157300109362906,3.4369254985353845,1
1828,treatment,27.44627267538164,14.504583818244063,4.192851373885773,0
1829,treatment,28.431767775072665,5.982085643009849,-0.07657861178078251,0
1830,control,26.374375206393612,8.406718919997536,3.992124034302514,0
1831,treatment,25.33919256958469,10.081936653642199,3.3278533333105735,1
1832,control,14.311571647875917,9.925005771600203,6.683304999940053,1
1833,treatment,32.20972502900945,11.437436532282975,0.7071180266044994,1
1834,control,19.96739342385271,12.393292109957908,3.9797714513722697,0
1835,treatment,25.279319699222484,10.976005310744553,3.1131136933869987,1
1836,treatment,23.451751430059694,9.043953952954864,3.7334842959900674,0
1837,treatment,30.730137875067076,8.005535211031653,5.513878181414065,1
1838,treatment,10.812467793013106,12.45302324467212,3.8411419020083595,0
1839,treatment,24.916948288370456,12.38741222507237,3.6005524341938413,1
1840,control,27.279111610733832,7.5494747150172925,2.165444774567682,1
1841,treatment,22.731818062041587,9.419965806369584,2.2747827975084345,0
1842,treatment,33.63113272817816,12.385630420601846,2.9572663132344106,0
1843,treatment,20.563352705721144,10.432586543270537,1.9267308508158771,1
1844,control,27.05229572601752,7.921675769114481,7.0291385459221445,0
1845,treatment,26.78126394353042,13.043925553356283,-0.5038960455826449,0
1846,control,15.694560449132148,3.9009709676233495,4.571687562039164,0
1847,treatment,21.664054576112473,10.320939686668027,2.817394119324562,1
1848,treatment,21.335155504381206,12.921864357216522,2.4956943949998536,1
1849,control,17.784779894357587,6.817963088533136,6.396331074187756,1
1850,treatment,27.126606541650553,9.631119195827635,0.8496541155518389,0
1851,control,21.48287772570381,4.863711373159899,6.822416160282454,1
1852,control,22.315923976337924,8.914426127385028,5.1586555752861845,1
1853,treatment,26.931913269240304,14.030827630696418,2.7812333505417155,1
1854,control,21.556543367214424,6.475164098794171,2.7071130556110705,1
1855,treatment,21.603846734035223,8.77534506065884,3.0359195736738918,1
1856,treatment,10.428720050915295,8.664485168200159,5.080439835409921,0
1857,control,20.95317795632512,8.76486663138507,3.810298004579095,1
1858,control,24.706552903837416,5.375673597608964,3.2138812988949925,1
1859,control,14.837380482362303,7.205769336864295,4.309411501015017,1
1860,control,21.989635249734043,7.917056444001704,4.958045878269527,1
1861,treatment,29.069904300988707,14.234089849043364,0.824755249444947,0
1862,treatment,25.643087252024834,9.459150401724242,2.6984418422000473,1
1863,control,15.761830356904575,6.293009039877317,6.603925559592775,1
1864,treatment,31.94512181481381,11.369717308120729,4.573191659506861,1
1865,treatment,28.186623415115363,11.504389708468574,3.4640856636897306,0
1866,treatment,33.08150021360959,7.059382837297198,5.418467291855322,1
1867,treatment,18.036322639165018,6.594173293588563,4.796232810057262,0
1868,control,12.97216490410679,6.126815987512716,5.502740849802676,0
1869,control,20.078091669748016,10.212463117719938,4.4557165589395895,1
1870,treatment,23.853088340722664,8.749604344524553,5.078362850912222,0
1871,control,15.4612190992654,8.514506842223003,4.670881518541894,1
1872,control,27.596419618208845,7.311045582495095,5.352392187632173,0
1873,control,22.553960442637973,6.501168026086053,4.418628663116645,0
1874,treatment,28.11703569139958,10.724517879224146,3.573175755888777,1
1875,treatment,28.51720066569447,12.56040344237215,3.2410282471884795,1
1876,treatment,35.77464338691571,8.651595408559707,5.4221748813709905,1
1877,control,14.540330498023435,5.461417789513792,7.1510015055956915,1
1878,treatment,20.294886496668106,14.295755211567347,3.976996427992806,0
1879,treatment,26.230418076582044,11.136644259879635,3.7098255987179747,0
1880,control,22.76625609992392,8.598171468042212,3.2321408228447392,0
1881,treatment,32.40980384218268,15.61189317193548,2.399913849176211,0
1882,treatment,23.583909805273837,8.201315668302458,2.9173478254015186,1
1883,control,22.986141091266923,9.728496769397273,6.424462247924801,0
1884,control,15.258259978878996,2.5849122892376455,2.4273599792261917,1
1885,control,22.316031460495616,6.560020933556122,6.016455652887332,0
1886,treatment,24.211265083842573,12.719261573709693,2.047041945567503,1
1887,treatment,21.79166589934809,9.03596100557819,3.2051197539726948,0
1888,treatment,33.32675958811765,9.626535208865297,2.514028723949134,1
1889,control,22.761499688397617,8.771499936363389,5.098677034212124,0
1890,control,23.128154668230003,9.405319996998612,4.098755541356128,0
1891,treatment,28.26153075805115,13.241873024812492,2.8299678088390503,0
1892,treatment,16.843324447914632,14.139257173878987,3.1973274602662434,1
1893,control,21.30221131666778,8.738032875650335,3.690822569708536,0
1894,control,17.30579071903631,8.248571389701702,3.6197716528134714,0
1895,control,14.95722657961896,9.872112335872032,2.784253375531428,0
1896,control,10.186871541637105,9.553873405863033,4.234563260655405,0
1897,treatment,28.463845159244304,11.414977595704364,3.9714089738506058,0
1898,control,12.175986143189725,6.205493987677486,5.266744699558151,0
1899,treatment,29.307182628164025,11.847015748044075,4.558090589163275,1
1900,treatment,26.256583241190512,7.790589980404375,3.302294408673753,0
1901,treatment,23.8434952853515,8.751756282278453,3.7180217709764056,1
1902,control,18.48977250255068,8.536100855179507,5.143025411499168,0
1903,control,18.35276106826454,9.430348780256116,4.730554440911727,0
1904,control,23.659353521441478,7.8977626139692445,6.168695938382529,1
1905,control,21.675290145420586,8.032249575800945,2.634157443620749,1
1906,treatment,28.32684467516415,11.65434110575558,5.380349485549637,1
1907,control,22.34633794904263,6.96818937373532,2.5426315113581994,1
1908,control,12.32213938396447,6.149215484714087,4.610604917286095,1
1909,treatment,17.781978689151174,15.074421279436717,4.758412439412102,0
1910,control,23.06234397006801,6.609701283846255,4.241829185519709,1
1911,treatment,24.586424880517534,12.021070756902473,2.3924833928239537,0
1912,treatment,26.215458638303495,11.403477309592088,3.1941325152229507,1
1913,treatment,29.75653122149742,12.060738377997598,2.47031972999633,0
1914,treatment,27.634489618328967,10.760882486747208,3.0462742391354087,1
1915,treatment,24.045638902234103,10.930871520312394,1.9749284452198057,1
1916,treatment,24.0090216181014,12.811435200994731,4.663011629933586,0
1917,treatment,27.550787344575916,15.69124832379288,5.134897381598492,1
1918,treatment,31.362850814642847,8.199857531196523,2.7999145168325663,1
1919,control,23.110349951530242,5.74030028556288,5.7818236867830874,0
1920,control,26.64466659767705,6.352326260717692,1.873502567985799,0
1921,control,21.934042603446013,10.382181366292382,4.162654606403324,0
1922,control,25.454902125929834,7.706292957489398,5.919237982503982,1
1923,treatment,28.331348360217618,8.113598412428413,1.487980165243983,1
1924,control,25.118547730534907,5.200636990534628,6.908297831375146,1
1925,treatment,27.886817625533308,14.488622229486221,3.766014206788211,0
1926,control,25.225442370423767,5.673914699430796,3.940286748851305,1
1927,control,20.724439165484455,7.173152458727118,5.0483972161568795,0
1928,control,20.119515216424777,8.064792427367157,3.659250169041365,0
1929,treatment,29.77634618603603,13.829681325651109,7.926177301931826,1
1930,control,27.81706679416054,7.419092167544422,4.168110139351173,0
1931,treatment,21.95824617660331,10.776305791827374,2.5994943573494527,0
1932,treatment,27.962651536588808,10.094619702980934,4.30354691329626,0
1933,control,22.49932061870186,10.868619338704152,2.853217500146372,1
1934,control,13.003469125990293,8.569509186771137,2.1151755706853717,0
1935,control,21.83824646495711,4.073421704322051,4.632241367222921,1
1936,treatment,24.810534591415845,12.13320429678545,3.13690784725136,0
1937,control,23.12754008415518,10.096799775627082,5.069317405506376,1
1938,treatment,30.921283225980865,11.292951223306636,0.8289279998053654,1
1939,treatment,28.61413447492756,12.046647565457178,5.9071423490897095,1
1940,control,20.617738479777913,9.719667122934915,5.302091838072922,0
1941,control,29.770787168751433,9.136546754305568,4.710267162725631,0
1942,treatment,27.58997388195726,11.384008473937353,2.680710175865449,1
1943,treatment,25.13102376387018,11.55503171776378,1.5577922797342398,1
1944,treatment,23.482178373670425,11.640375709843745,2.9224308141595934,0
1945,control,29.812935952653973,7.001722097059269,5.958435221319118,0
1946,treatment,9.147871320609722,10.245153197739342,4.492954350793834,1
1947,control,25.05731517704178,6.384817319803408,4.34742109964621,1
1948,treatment,22.557619599448202,12.813574545864798,2.5415519178214794,0
1949,treatment,32.96334999141442,11.826294951905245,3.074387741492379,0
1950,control,17.57347082316066,11.567845190403538,3.337254363804825,1
1951,treatment,19.055182902325193,10.097562346112246,0.3633188640868914,1
1952,control,28.425071393542545,6.232262209718542,5.5050684431309165,0
1953,control,22.814404300871775,8.294596000778167,4.222798914999714,1
1954,treatment,27.367037078562333,7.239128911873838,6.060519898359734,0
1955,control,29.935305558497205,9.229889278062757,3.523380430737182,0
1956,control,17.345145510940178,9.019366154484658,0.1511518512313499,0
1957,treatment,21.045591041527175,11.414278873557137,1.845439351143217,0
1958,control,21.711689172448107,8.663836895415775,3.4995942158348177,1
1959,control,27.77080210357387,13.870812412776935,4.38136989522514,0
1960,control,24.269879882761117,5.944152469978523,2.817661752066034,0
1961,treatment,27.59435590220061,9.49730906079326,0.6761963322782423,1
1962,control,22.31644265059053,7.213819598597077,5.215143405555986,1
1963,treatment,25.008095156784705,11.262238649350294,4.7898634127121476,0
1964,treatment,27.073864453943955,12.769685165602317,2.578181306567567,1
1965,control,7.352199611528485,5.9973706916040666,7.517269883187305,1
1966,control,18.516962704651007,6.155622189136745,4.890545852178082,0
1967,control,21.206609674583905,6.09076379609988,4.7273996935761415,1
1968,treatment,19.56936850409295,10.455146198138257,1.8055647165118645,0
1969,control,21.9316165890578,6.987621877829328,2.1581282742915455,0
1970,control,18.97764389506939,7.64097085025504,4.759941989630983,0
1971,control,28.77737849157745,9.78846554900187,5.4882276684869264,0
1972,control,27.865098626074282,6.467354950437148,6.649376696491505,0
1973,control,17.670972154409185,7.4709082025905555,1.6272551982505168,0
1974,treatment,22.965573777478127,10.248982038721001,3.3301937812316638,1
1975,treatment,22.326216645778384,9.687805527988717,0.388949090429497,0
1976,control,17.741702619201888,3.230188982098835,4.994778727140197,1
1977,control,20.975124920140633,8.692234657595446,4.782449462707366,0
1978,control,16.20858965556205,8.984028561133798,4.817466971469096,1
1979,control,14.346923325312368,12.128440269704821,5.612144087854917,0
1980,treatment,28.609517427190706,13.923434032514237,2.596438362167876,0
1981,control,23.147647921109055,9.63947943451619,6.401212163350542,1
1982,treatment,28.34420065273109,8.409482758665758,5.042641370010335,0
1983,treatment,28.359723039072488,8.62489366644992,2.1198828589049823,1
1984,control,16.842111354173344,11.334513683499068,7.401361987833373,1
1985,treatment,20.02785739100104,10.871324705241667,3.275181339708349,0
1986,treatment,26.247740947990387,10.089656432092472,3.929023943152048,0
1987,treatment,19.084719076328057,13.031255767988942,3.0215729943663985,1
1988,treatment,23.736183724519073,11.374918764177822,3.285316439014263,1
1989,control,17.417851780562142,11.301145926465695,6.192137783707901,1
1990,control,19.017667082859514,6.741575700941115,8.009612956569406,1
1991,treatment,25.075914712702165,10.24978201011287,4.946910290302698,0
1992,control,16.267108267298806,8.067049404777174,7.367514016245928,0
1993,control,19.11612918442109,3.5648178412824585,6.317982275270569,1
1994,control,12.256908505681267,5.6636443442996,7.023039797968268,1
1995,control,17.544231264289476,5.806249841232027,7.99118561110166,1
1996,control,18.575622533151645,9.644132156065055,5.324832107567309,1
1997,treatment,24.87883583065154,10.313329648295102,1.372239482496383,1
1998,control,18.792512770646105,8.648072885413066,4.538808649977287,0
1999,control,19.691179000699357,9.648205793711412,5.584918399075155,0
2000,control,22.39720759043032,7.6717011745564525,5.112331376557337,1
